Dry bulb temperature	Total radiation on surface	Beam radiation on surface	Angle of incidence on surface	Sun zenith angle	Sun azimuth angle	Relative humidity	Wind speed	Effective sky temperature	Ground reflectance	Flap State Code
15.499999999999392	1258.7350621242665	1258.7350621242665	90	89	180	60	0	-1.0937658088138846	0.2	-100
15.833333333333332	1232.5714541755135	1232.5714541755135	90	89	180	60	0	-0.6119378531540747	0.2	-100
16.083333333333634	1217.8597806084827	1217.8597806084827	90	89	180	60	0	-0.25052446398382244	0.2	-100
16.249999999999694	1215.9810528354803	1215.9810528354803	90	89	180	60	0	-0.009561936030024754	0.2	-100
16.416666666666664	1211.1027835346395	1211.1027835346395	90	89	180	60	0	0.23141684832665987	0.2	-100
16.583333333333634	1189.1679421042063	1189.1679421042063	90	89	180	60	0	0.47241192451940606	0.2	-100
16.749999999999694	1150.172106917871	1150.172106917871	90	89	180	60	0	0.7134233277885187	0.2	-100
16.916666666666664	1108.7766588387328	1108.7766588387328	90	89	180	60	0	0.9544510931863215	0.2	-100
16.916666666666366	1065.4828094185243	1065.4828094185243	90	89	180	60	0	0.9544510931858667	0.2	-100
16.750000000000306	1020.7834108984425	1020.7834108984425	90	89	180	60	0	0.7134233277893713	0.2	-100
16.583333333333336	975.2169874121337	975.2169874121337	90	89	180	60	0	0.4724119245189513	0.2	-100
16.416666666666366	943.3690311498822	943.3690311498822	90	89	180	60	0	0.23141684832620513	0.2	-100
16.250000000000306	924.8720773795544	924.8720773795544	90	89	180	60	0	-0.009561936029172102	0.2	-100
16.083333333333336	905.5039025887852	905.5039025887852	90	89	180	60	0	-0.2505244639842772	0.2	-100
16.083333333333634	880.0908604759429	880.0908604759429	90	89	180	60	0	-0.25052446398382244	0.2	-100
16.249999999999694	849.3019134940776	849.3019134940776	90	89	180	60	0	-0.009561936030024754	0.2	-100
16.416666666666664	818.717755202067	818.717755202067	90	89	180	60	0	0.23141684832665987	0.2	-100
16.583333333333634	795.5088714060578	795.5088714060578	90	89	180	60	0	0.47241192451940606	0.2	-100
16.749999999999694	778.643704008944	778.643704008944	90	89	180	60	0	0.7134233277885187	0.2	-100
16.916666666666664	760.7475261424918	760.7475261424918	90	89	180	60	0	0.9544510931863215	0.2	-100
17.083333333333634	738.055745137727	738.055745137727	90	89	180	60	0	1.1954952555703358	0.2	-100
17.249999999999694	711.4621798733082	711.4621798733082	90	89	180	60	0	1.4365558496082826	0.2	-100
17.416666666666664	685.0763765209292	685.0763765209292	90	89	180	60	0	1.677632909783199	0.2	-100
17.583333333333634	666.0125089684002	666.0125089684002	90	89	180	60	0	1.9187264703862184	0.2	-100
17.749999999999694	651.7913328259663	651.7913328259663	90	89	180	60	0	2.159836565521914	0.2	-100
17.916666666666664	634.3971859731184	634.3971859731184	90	89	180	60	0	2.4009632291130174	0.2	-100
18.0	616.8124131068643	616.8124131068643	90	89	180	60	0	2.521532784628107	0.2	-100
18.0	598.7795953615757	598.7795953615757	90	89	180	60	0	2.521532784628107	0.2	-100
18.0	576.9471953246127	576.9471953246127	90	89	180	60	0	2.521532784628107	0.2	-100
18.0	537.6995509836657	537.6995509836657	90	89	180	60	0	2.521532784628107	0.2	-100
18.0	484.64043027802643	484.64043027802643	90	89	180	60	0	2.521532784628107	0.2	-100
18.0	432.5588774513908	432.5588774513908	90	89	180	60	0	2.521532784628107	0.2	-100
17.833333333332725	394.59572824992426	394.59572824992426	90	89	180	60	0	2.280397824147258	0.2	-100
17.500000000000604	364.89460708203706	364.89460708203706	90	89	180	60	0	1.7981776253958515	0.2	-100
17.166666666666664	328.3080048928356	328.3080048928356	90	89	180	60	0	1.3160234964729511	0.2	-100
16.833333333332725	262.4147786508646	262.4147786508646	90	89	180	60	0	0.8339351630376655	0.2	-100
16.500000000000604	188.14587820318715	188.14587820318715	90	89	180	60	0	0.351912347737084	0.2	-100
16.166666666666664	135.25921975626295	135.25921975626295	90	89	180	60	0	-0.13004522983487732	0.2	-100
15.74999999999909	93.28584293071417	93.28584293071417	90	89	180	60	0	-0.7324008933993582	0.2	-100
15.25000000000091	13.060499068910119	13.060499068910119	90	89	180	60	0	-1.4550945115803415	0.2	-100
14.75	0.0	0.0	90	89	180	60	0	-2.1776437738202503	0.2	-100
14.24999999999909	0.0	0.0	90	89	180	60	0	-2.9000496795951562	0.2	-100
13.75000000000091	0.0	0.0	90	89	180	60	0	-3.6223132448922115	0.2	-100
13.25	0.0	0.0	90	89	180	60	0	-4.34443550249722	0.2	-100
13.083333333333638	0.0	0.0	90	89	180	60	0	-4.5851117009456175	0.2	-100
13.249999999999698	0.0	0.0	90	89	180	60	0	-4.344435502497674	0.2	-100
13.416666666666668	0.0	0.0	90	89	180	60	0	-4.103743719700105	0.2	-100
13.583333333333638	0.0	0.0	90	89	180	60	0	-3.8630363134590766	0.2	-100
13.749999999999698	0.0	0.0	90	89	180	60	0	-3.6223132448939737	0.2	-100
13.916666666666668	0.0	0.0	90	89	180	60	0	-3.381574475331945	0.2	-100
13.833333333332728	0.0	0.0	90	89	180	60	0	-3.501945825146663	0.2	-100
13.500000000000608	0.0	0.0	90	89	180	60	0	-3.9833919719444566	0.2	-100
13.166666666666668	0.0	0.0	90	89	180	60	0	-4.464775547313366	0.2	-100
12.833333333332728	0.0	0.0	90	89	180	60	0	-4.94609686401526	0.2	-100
12.500000000000608	0.0	0.0	90	89	180	60	0	-5.427356238249388	0.2	-100
12.166666666666668	0.0	0.0	90	89	180	60	0	-5.908553989699556	0.2	-100
11.833333333332728	0.0	0.0	90	89	180	60	0	-6.389690441556752	0.2	-100
11.500000000000608	0.0	0.0	90	89	180	60	0	-6.870765920567123	0.2	-100
11.166666666666668	0.0	0.0	90	89	180	60	0	-7.351780757079553	0.2	-100
10.833333333332728	0.0	0.0	90	89	180	60	0	-7.832735285070839	0.2	-100
10.500000000000608	0.0	0.0	90	89	180	60	0	-8.313629842194644	0.2	-100
10.166666666666668	0.0	0.0	90	89	180	60	0	-8.794464769831109	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
9.916666666666362	0.0	0.0	90	89	180	60	0	-9.15505204118358	0.2	-100
9.750000000000302	0.0	0.0	90	89	180	60	0	-9.395425101559226	0.2	-100
9.583333333333332	0.0	0.0	90	89	180	60	0	-9.63578344998075	0.2	-100
9.416666666666362	0.0	0.0	90	89	180	60	0	-9.876127130544774	0.2	-100
9.250000000000302	0.0	0.0	90	89	180	60	0	-10.116456187590188	0.2	-100
9.083333333333332	0.0	0.0	90	89	180	60	0	-10.356770665703948	0.2	-100
8.916666666666362	0.0	0.0	90	89	180	60	0	-10.597070609714137	0.2	-100
8.750000000000302	0.0	0.0	90	89	180	60	0	-10.837356064695712	0.2	-100
8.583333333333332	0.0	0.0	90	89	180	60	0	-11.077627075975556	0.2	-100
8.416666666666362	0.0	0.0	90	89	180	60	0	-11.317883689126234	0.2	-100
8.250000000000302	0.0	0.0	90	89	180	60	0	-11.5581259499711	0.2	-100
8.083333333333332	0.0	0.0	90	89	180	60	0	-11.798353904589987	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	-11.918462531532441	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	-11.918462531532441	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	-11.918462531532441	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	-11.918462531532441	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	-11.918462531532441	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	-11.918462531532441	0.2	-100
7.833333333332726	0.0	0.0	90	89	180	60	0	-12.15866911376122	0.2	-100
7.500000000000606	0.0	0.0	90	89	180	60	0	-12.639039755425586	0.2	-100
7.166666666666666	0.0	0.0	90	89	180	60	0	-13.119354014483292	0.2	-100
6.833333333332726	0.0	0.0	90	89	180	60	0	-13.599612271915419	0.2	-100
6.500000000000606	0.0	0.0	90	89	180	60	0	-14.079814912919517	0.2	-100
6.166666666666666	0.0	0.0	90	89	180	60	0	-14.559962326966911	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	-14.800015446767134	0.2	-100
5.916666666666364	0.0	0.0	90	89	180	60	0	-14.920036881530564	0.2	-100
5.750000000000304	0.0	0.0	90	89	180	60	0	-15.160069531929082	0.2	-100
5.583333333333334	0.0	0.0	90	89	180	60	0	-15.400088598558284	0.2	-100
5.416666666666364	0.0	0.0	90	89	180	60	0	-15.64009413173659	0.2	-100
5.250000000000304	0.0	0.0	90	89	180	60	0	-15.88008618206112	0.2	-100
5.083333333333334	0.0	0.0	90	89	180	60	0	-16.12006480041299	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	-16.240049088575006	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	-16.240049088575006	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	-16.240049088575006	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	-16.240049088575006	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	-16.240049088575006	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	-16.240049088575006	0.2	-100
4.916666666666364	0.0	0.0	90	89	180	60	0	-16.360030037951162	0.2	-100
4.750000000000304	0.0	0.0	90	89	180	60	0	-16.599981946117907	0.2	-100
4.583333333333334	0.0	0.0	90	89	180	60	0	-16.8399205766446	0.2	-100
4.416666666666364	0.0	0.0	90	89	180	60	0	-17.079845981545418	0.2	-100
4.250000000000304	0.0	0.0	90	89	180	60	0	-17.319758213122867	0.2	-100
4.083333333333334	0.0	0.0	90	89	180	60	0	-17.55965732397368	0.2	-100
4.141666666667182	0.0	0.0	90	89	180	60	0	-17.47569412435564	0.2	-100
4.424999999999485	0.0	0.0	90	89	180	60	0	-17.06785002460299	0.2	-100
4.708333333333333	0.0	0.0	90	89	180	60	0	-16.659967846501843	0.2	-100
4.991666666667182	0.0	0.0	90	89	180	60	0	-16.25204733365109	0.2	-100
5.274999999999484	0.0	0.0	90	89	180	60	0	-15.844088232048364	0.2	-100
5.558333333333334	0.0	0.0	90	89	180	60	0	-15.436090290059099	0.2	-100
5.725000000000091	59.54136743953241	59.54136743953241	90	89	180	60	0	-15.196073256662544	0.2	-100
5.77499999999991	195.9130924451194	195.9130924451194	90	89	180	60	0	-15.124065501561176	0.2	-100
5.824999999999999	354.56159802680685	354.56159802680685	90	89	180	60	0	-15.052056523240992	0.2	-100
5.875000000000091	534.4819112367431	534.4819112367431	90	89	180	60	0	-14.980046320349743	0.2	-100
5.924999999999908	734.5864976848104	734.5864976848104	90	89	180	60	0	-14.908034891537454	0.2	-100
5.975	953.7086329679014	953.7086329679014	90	89	180	60	0	-14.836022235455061	0.2	-100
6.333333333334546	1021.357194955064	1021.357194955064	90	89	180	60	0	-14.319895498802225	0.2	-100
6.999999999998788	908.5582248034394	908.5582248034394	90	89	180	60	0	-13.359490119428244	0.2	-100
7.666666666666667	776.0668295049173	776.0668295049173	90	89	180	60	0	-12.398861506067647	0.2	-100
8.333333333334547	767.7380269164825	767.7380269164825	90	89	180	60	0	-11.438006610711	0.2	-100
8.999999999998789	902.5774303186461	902.5774303186461	90	89	180	60	0	-10.476922451662006	0.2	-100
9.666666666666668	1043.4211562135565	1043.4211562135565	90	89	180	60	0	-9.515606112014154	0.2	-100
10.25000000000091	1153.68202314799	1153.68202314799	90	89	180	60	0	-8.674261609375662	0.2	-100
10.74999999999909	1229.2047678193492	1229.2047678193492	90	89	180	60	0	-7.952964533350155	0.2	-100
11.25	1304.2787611151543	1304.2787611151543	90	89	180	60	0	-7.231532714984098	0.2	-100
11.75000000000091	1361.4332958450645	1361.4332958450645	90	89	180	60	0	-6.509965014669433	0.2	-100
12.24999999999909	1399.5090671650605	1399.5090671650605	90	89	180	60	0	-5.788260311360602	0.2	-100
12.75	1435.222710770528	1435.222710770528	90	89	180	60	0	-5.066417502251738	0.2	-100
13.25000000000091	1475.804575356864	1475.804575356864	90	89	180	60	0	-4.344435502495969	0.2	-100
13.74999999999909	1521.3414534592478	1521.3414534592478	90	89	180	60	0	-3.6223132448948263	0.2	-100
14.25	1564.368570622788	1564.368570622788	90	89	180	60	0	-2.900049679593849	0.2	-100
14.75000000000091	1592.9569831969618	1592.9569831969618	90	89	180	60	0	-2.177643773818943	0.2	-100
15.24999999999909	1606.7937847954736	1606.7937847954736	90	89	180	60	0	-1.4550945115829563	0.2	-100
15.75	1617.4817258686767	1617.4817258686767	90	89	180	60	0	-0.7324008933980508	0.2	-100
16.166666666667275	1631.34628000584	1631.34628000584	90	89	180	60	0	-0.13004522983402467	0.2	-100
16.499999999999396	1648.308543357009	1648.308543357009	90	89	180	60	0	0.3519123477353219	0.2	-100
16.833333333333336	1661.8448643811435	1661.8448643811435	90	89	180	60	0	0.833935163038575	0.2	-100
17.166666666667275	1658.173300943457	1658.173300943457	90	89	180	60	0	1.3160234964738038	0.2	-100
17.499999999999396	1637.473898684109	1637.473898684109	90	89	180	60	0	1.7981776253940893	0.2	-100
17.833333333333336	1613.5412003901702	1613.5412003901702	90	89	180	60	0	2.2803978241481104	0.2	-100
18.166666666667275	1593.2940558324253	1593.2940558324253	90	89	180	60	0	2.762684364097197	0.2	-100
18.499999999999396	1576.5201869257712	1576.5201869257712	90	89	180	60	0	3.2450375136553475	0.2	-100
18.833333333333336	1556.2882566691642	1556.2882566691642	90	89	180	60	0	3.727457538328906	0.2	-100
19.166666666667275	1519.1898124356094	1519.1898124356094	90	89	180	60	0	4.209944700732024	0.2	-100
19.499999999999396	1466.1144979690455	1466.1144979690455	90	89	180	60	0	4.692499260625652	0.2	-100
19.833333333333336	1410.9307119168357	1410.9307119168357	90	89	180	60	0	5.175121474956086	0.2	-100
20.083333333333634	1360.5981600184866	1360.5981600184866	90	89	180	60	0	5.53713268691655	0.2	-100
20.249999999999694	1314.719000405019	1314.719000405019	90	89	180	60	0	5.778494768831763	0.2	-100
20.416666666666664	1266.4586182663113	1266.4586182663113	90	89	180	60	0	6.019873906387602	0.2	-100
20.583333333333634	1202.6558125228687	1202.6558125228687	90	89	180	60	0	6.261270130664002	0.2	-100
20.749999999999694	1124.9363882044177	1124.9363882044177	90	89	180	60	0	6.5026834725716185	0.2	-100
20.916666666666664	1047.3396029177432	1047.3396029177432	90	89	180	60	0	6.744113962856204	0.2	-100
21.0	977.9349215277048	977.9349215277048	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	915.9196120159291	915.9196120159291	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	853.342982011412	853.342982011412	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	773.6107918498828	773.6107918498828	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	679.7822625370247	679.7822625370247	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	589.916922233297	589.916922233297	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	527.7738140098102	527.7738140098102	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	484.51098606950154	484.51098606950154	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	433.5978518462618	433.5978518462618	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	329.3293944897881	329.3293944897881	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	207.30105491017963	207.30105491017963	90	89	180	60	0	6.8648356482005966	0.2	-100
21.0	125.92694003124285	125.92694003124285	90	89	180	60	0	6.8648356482005966	0.2	-100
20.583333333331815	69.03017410008214	69.03017410008214	90	89	180	60	0	6.261270130661387	0.2	-100
19.750000000001513	0.9505016300900336	0.9505016300900336	90	89	180	60	0	5.054459564826516	0.2	-100
18.916666666666664	0.0	0.0	90	89	180	60	0	3.8480730245718178	0.2	-100
18.083333333331815	0.0	0.0	90	89	180	60	0	2.6421064948909816	0.2	-100
17.250000000001513	0.0	0.0	90	89	180	60	0	1.4365558496108974	0.2	-100
16.416666666666664	0.0	0.0	90	89	180	60	0	0.23141684832665987	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	-0.3709996429373632	0.2	-100
15.74999999999909	0.0	0.0	90	89	180	60	0	-0.7324008933993582	0.2	-100
15.25000000000091	0.0	0.0	90	89	180	60	0	-1.4550945115803415	0.2	-100
14.75	0.0	0.0	90	89	180	60	0	-2.1776437738202503	0.2	-100
14.24999999999909	0.0	0.0	90	89	180	60	0	-2.9000496795951562	0.2	-100
13.75000000000091	0.0	0.0	90	89	180	60	0	-3.6223132448922115	0.2	-100
13.25	0.0	0.0	90	89	180	60	0	-4.34443550249722	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	-4.705443968315649	0.2	-100
12.74999999999909	0.0	0.0	90	89	180	60	0	-5.066417502253046	0.2	-100
12.25000000000091	0.0	0.0	90	89	180	60	0	-5.788260311357988	0.2	-100
11.75	0.0	0.0	90	89	180	60	0	-6.509965014670797	0.2	-100
11.24999999999909	0.0	0.0	90	89	180	60	0	-7.2315327149854625	0.2	-100
10.75000000000091	0.0	0.0	90	89	180	60	0	-7.95296453334754	0.2	-100
10.25	0.0	0.0	90	89	180	60	0	-8.67426160937697	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	-9.034859980297028	0.2	-100
10.11666666666709	0.0	0.0	90	89	180	60	0	-8.866584887216334	0.2	-100
10.349999999999575	0.0	0.0	90	89	180	60	0	-8.530012918225793	0.2	-100
10.583333333333332	0.0	0.0	90	89	180	60	0	-8.193411806577785	0.2	-100
10.816666666667091	0.0	0.0	90	89	180	60	0	-7.856781434411118	0.2	-100
11.049999999999576	0.0	0.0	90	89	180	60	0	-7.5201216847653996	0.2	-100
11.283333333333335	0.0	0.0	90	89	180	60	0	-7.183432441567561	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	-7.0150767238586695	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	-7.0150767238586695	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	-7.0150767238586695	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	-7.0150767238586695	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	-7.0150767238586695	0.2	-100
11.4	0.0	0.0	90	89	180	60	0	-7.0150767238586695	0.2	-100
11.408333333333363	0.0	0.0	90	89	180	60	0	-7.003051031824896	0.2	-100
11.424999999999969	0.0	0.0	90	89	180	60	0	-6.978999534218701	0.2	-100
11.441666666666666	0.0	0.0	90	89	180	60	0	-6.954947885192439	0.2	-100
11.458333333333364	0.0	0.0	90	89	180	60	0	-6.930896084704557	0.2	-100
11.47499999999997	0.0	0.0	90	89	180	60	0	-6.906844132713729	0.2	-100
11.491666666666667	0.0	0.0	90	89	180	60	0	-6.882792029178063	0.2	-100
11.508333333333365	0.0	0.0	90	89	180	60	0	-6.858739774056119	0.2	-100
11.52499999999997	0.0	0.0	90	89	180	60	0	-6.834687367306628	0.2	-100
11.541666666666668	0.0	0.0	90	89	180	60	0	-6.810634808887642	0.2	-100
