Dry bulb temperature, Total radiation on surface, Beam radiation on surface, Angle of incidence on surface, Sun zenith angle, Sun azimuth angle, Relative humidity, Wind speed, Effective sky temperature, Ground reflectance, Flap State Code
15.25000000000091	13.06049906891012	13.06049906891012	90	89	180	60	0	15.25000000000091	0.2	-100
14.75	0.0	0.0	90	89	180	60	0	14.75	0.2	-100
14.24999999999909	0.0	0.0	90	89	180	60	0	14.24999999999909	0.2	-100
13.75000000000091	0.0	0.0	90	89	180	60	0	13.75000000000091	0.2	-100
13.25	0.0	0.0	90	89	180	60	0	13.25	0.2	-100
13.083333333333638	0.0	0.0	90	89	180	60	0	13.083333333333638	0.2	-100
13.249999999999698	0.0	0.0	90	89	180	60	0	13.249999999999698	0.2	-100
13.416666666666668	0.0	0.0	90	89	180	60	0	13.416666666666668	0.2	-100
13.583333333333638	0.0	0.0	90	89	180	60	0	13.583333333333638	0.2	-100
13.749999999999698	0.0	0.0	90	89	180	60	0	13.749999999999698	0.2	-100
13.916666666666668	0.0	0.0	90	89	180	60	0	13.916666666666668	0.2	-100
13.833333333332728	0.0	0.0	90	89	180	60	0	13.833333333332728	0.2	-100
13.500000000000608	0.0	0.0	90	89	180	60	0	13.500000000000608	0.2	-100
13.166666666666668	0.0	0.0	90	89	180	60	0	13.166666666666668	0.2	-100
12.833333333332728	0.0	0.0	90	89	180	60	0	12.833333333332728	0.2	-100
12.500000000000608	0.0	0.0	90	89	180	60	0	12.500000000000608	0.2	-100
12.166666666666668	0.0	0.0	90	89	180	60	0	12.166666666666668	0.2	-100
11.833333333332728	0.0	0.0	90	89	180	60	0	11.833333333332728	0.2	-100
11.500000000000608	0.0	0.0	90	89	180	60	0	11.500000000000608	0.2	-100
11.166666666666668	0.0	0.0	90	89	180	60	0	11.166666666666668	0.2	-100
10.833333333332728	0.0	0.0	90	89	180	60	0	10.833333333332728	0.2	-100
10.500000000000608	0.0	0.0	90	89	180	60	0	10.500000000000608	0.2	-100
10.166666666666668	0.0	0.0	90	89	180	60	0	10.166666666666668	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
10.0	0.0	0.0	90	89	180	60	0	10.0	0.2	-100
9.916666666666362	0.0	0.0	90	89	180	60	0	9.916666666666362	0.2	-100
9.750000000000302	0.0	0.0	90	89	180	60	0	9.750000000000302	0.2	-100
9.583333333333332	0.0	0.0	90	89	180	60	0	9.583333333333332	0.2	-100
9.416666666666362	0.0	0.0	90	89	180	60	0	9.416666666666362	0.2	-100
9.250000000000302	0.0	0.0	90	89	180	60	0	9.250000000000302	0.2	-100
9.083333333333332	0.0	0.0	90	89	180	60	0	9.083333333333332	0.2	-100
8.916666666666362	0.0	0.0	90	89	180	60	0	8.916666666666362	0.2	-100
8.750000000000302	0.0	0.0	90	89	180	60	0	8.750000000000302	0.2	-100
8.583333333333332	0.0	0.0	90	89	180	60	0	8.583333333333332	0.2	-100
8.416666666666362	0.0	0.0	90	89	180	60	0	8.416666666666362	0.2	-100
8.250000000000302	0.0	0.0	90	89	180	60	0	8.250000000000302	0.2	-100
8.083333333333332	0.0	0.0	90	89	180	60	0	8.083333333333332	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	8.0	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	8.0	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	8.0	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	8.0	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	8.0	0.2	-100
8.0	0.0	0.0	90	89	180	60	0	8.0	0.2	-100
7.833333333332726	0.0	0.0	90	89	180	60	0	7.833333333332726	0.2	-100
7.500000000000606	0.0	0.0	90	89	180	60	0	7.500000000000606	0.2	-100
7.166666666666666	0.0	0.0	90	89	180	60	0	7.166666666666666	0.2	-100
6.833333333332726	0.0	0.0	90	89	180	60	0	6.833333333332726	0.2	-100
6.500000000000606	0.0	0.0	90	89	180	60	0	6.500000000000606	0.2	-100
6.166666666666666	0.0	0.0	90	89	180	60	0	6.166666666666666	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
6.0	0.0	0.0	90	89	180	60	0	6.0	0.2	-100
5.916666666666364	0.0	0.0	90	89	180	60	0	5.916666666666364	0.2	-100
5.750000000000304	0.0	0.0	90	89	180	60	0	5.750000000000304	0.2	-100
5.583333333333334	0.0	0.0	90	89	180	60	0	5.583333333333334	0.2	-100
5.416666666666364	0.0	0.0	90	89	180	60	0	5.416666666666364	0.2	-100
5.250000000000304	0.0	0.0	90	89	180	60	0	5.250000000000304	0.2	-100
5.083333333333334	0.0	0.0	90	89	180	60	0	5.083333333333334	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	5.0	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	5.0	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	5.0	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	5.0	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	5.0	0.2	-100
5.0	0.0	0.0	90	89	180	60	0	5.0	0.2	-100
4.916666666666364	0.0	0.0	90	89	180	60	0	4.916666666666364	0.2	-100
4.750000000000304	0.0	0.0	90	89	180	60	0	4.750000000000304	0.2	-100
4.583333333333334	0.0	0.0	90	89	180	60	0	4.583333333333334	0.2	-100
4.416666666666364	0.0	0.0	90	89	180	60	0	4.416666666666364	0.2	-100
4.250000000000304	0.0	0.0	90	89	180	60	0	4.250000000000304	0.2	-100
4.083333333333334	0.0	0.0	90	89	180	60	0	4.083333333333334	0.2	-100
4.141666666667182	0.0	0.0	90	89	180	60	0	4.141666666667182	0.2	-100
4.424999999999485	0.0	0.0	90	89	180	60	0	4.424999999999485	0.2	-100
4.708333333333333	0.0	0.0	90	89	180	60	0	4.708333333333333	0.2	-100
4.991666666667182	0.0	0.0	90	89	180	60	0	4.991666666667182	0.2	-100
5.274999999999484	0.0	0.0	90	89	180	60	0	5.274999999999484	0.2	-100
5.558333333333334	0.0	0.0	90	89	180	60	0	5.558333333333334	0.2	-100
5.725000000000091	59.54136743953241	59.54136743953241	90	89	180	60	0	5.725000000000091	0.2	-100
5.77499999999991	195.9130924451194	195.9130924451194	90	89	180	60	0	5.77499999999991	0.2	-100
5.824999999999999	354.56159802680685	354.56159802680685	90	89	180	60	0	5.824999999999999	0.2	-100
5.875000000000091	534.4819112367431	534.4819112367431	90	89	180	60	0	5.875000000000091	0.2	-100
5.924999999999908	734.5864976848104	734.5864976848104	90	89	180	60	0	5.924999999999908	0.2	-100
5.975	953.7086329679014	953.7086329679014	90	89	180	60	0	5.975	0.2	-100
6.333333333334546	1021.357194955064	1021.357194955064	90	89	180	60	0	6.333333333334546	0.2	-100
6.999999999998788	908.5582248034394	908.5582248034394	90	89	180	60	0	6.999999999998788	0.2	-100
7.666666666666667	776.0668295049173	776.0668295049173	90	89	180	60	0	7.666666666666667	0.2	-100
8.333333333334547	767.7380269164825	767.7380269164825	90	89	180	60	0	8.333333333334547	0.2	-100
8.999999999998789	902.577430318646	902.577430318646	90	89	180	60	0	8.999999999998789	0.2	-100
9.666666666666668	1043.4211562135563	1043.4211562135563	90	89	180	60	0	9.666666666666668	0.2	-100
10.25000000000091	1153.68202314799	1153.68202314799	90	89	180	60	0	10.25000000000091	0.2	-100
10.74999999999909	1229.2047678193492	1229.2047678193492	90	89	180	60	0	10.74999999999909	0.2	-100
11.25	1304.2787611151543	1304.2787611151543	90	89	180	60	0	11.25	0.2	-100
11.75000000000091	1361.4332958450643	1361.4332958450643	90	89	180	60	0	11.75000000000091	0.2	-100
12.24999999999909	1399.5090671650603	1399.5090671650603	90	89	180	60	0	12.24999999999909	0.2	-100
12.75	1435.222710770528	1435.222710770528	90	89	180	60	0	12.75	0.2	-100
13.25000000000091	1475.804575356864	1475.804575356864	90	89	180	60	0	13.25000000000091	0.2	-100
13.74999999999909	1521.3414534592478	1521.3414534592478	90	89	180	60	0	13.74999999999909	0.2	-100
14.25	1564.368570622788	1564.368570622788	90	89	180	60	0	14.25	0.2	-100
14.75000000000091	1592.9569831969618	1592.9569831969618	90	89	180	60	0	14.75000000000091	0.2	-100
15.24999999999909	1606.7937847954736	1606.7937847954736	90	89	180	60	0	15.24999999999909	0.2	-100
15.75	1617.481725868677	1617.481725868677	90	89	180	60	0	15.75	0.2	-100
16.166666666667275	1631.34628000584	1631.34628000584	90	89	180	60	0	16.166666666667275	0.2	-100
16.499999999999396	1648.308543357009	1648.308543357009	90	89	180	60	0	16.499999999999396	0.2	-100
16.833333333333336	1661.8448643811437	1661.8448643811437	90	89	180	60	0	16.833333333333336	0.2	-100
17.166666666667275	1658.173300943457	1658.173300943457	90	89	180	60	0	17.166666666667275	0.2	-100
17.499999999999396	1637.473898684109	1637.473898684109	90	89	180	60	0	17.499999999999396	0.2	-100
17.833333333333336	1613.5412003901702	1613.5412003901702	90	89	180	60	0	17.833333333333336	0.2	-100
18.166666666667275	1593.294055832425	1593.294055832425	90	89	180	60	0	18.166666666667275	0.2	-100
18.4999999999994	1576.5201869257712	1576.5201869257712	90	89	180	60	0	18.4999999999994	0.2	-100
18.833333333333336	1556.2882566691642	1556.2882566691642	90	89	180	60	0	18.833333333333336	0.2	-100
19.166666666667275	1519.1898124356094	1519.1898124356094	90	89	180	60	0	19.166666666667275	0.2	-100
19.4999999999994	1466.1144979690455	1466.1144979690455	90	89	180	60	0	19.4999999999994	0.2	-100
19.833333333333336	1410.9307119168357	1410.9307119168357	90	89	180	60	0	19.833333333333336	0.2	-100
20.083333333333638	1360.5981600184866	1360.5981600184866	90	89	180	60	0	20.083333333333638	0.2	-100
20.24999999999969	1314.719000405019	1314.719000405019	90	89	180	60	0	20.24999999999969	0.2	-100
20.416666666666664	1266.4586182663113	1266.4586182663113	90	89	180	60	0	20.416666666666664	0.2	-100
20.583333333333638	1202.6558125228687	1202.6558125228687	90	89	180	60	0	20.583333333333638	0.2	-100
20.74999999999969	1124.9363882044177	1124.9363882044177	90	89	180	60	0	20.74999999999969	0.2	-100
20.916666666666664	1047.3396029177432	1047.3396029177432	90	89	180	60	0	20.916666666666664	0.2	-100
21.0	977.9349215277048	977.9349215277048	90	89	180	60	0	21.0	0.2	-100
21.0	915.9196120159291	915.9196120159291	90	89	180	60	0	21.0	0.2	-100
21.0	853.342982011412	853.342982011412	90	89	180	60	0	21.0	0.2	-100
21.0	773.6107918498828	773.6107918498828	90	89	180	60	0	21.0	0.2	-100
21.0	679.7822625370247	679.7822625370247	90	89	180	60	0	21.0	0.2	-100
21.0	589.916922233297	589.916922233297	90	89	180	60	0	21.0	0.2	-100
21.0	527.7738140098102	527.7738140098102	90	89	180	60	0	21.0	0.2	-100
21.0	484.5109860695016	484.5109860695016	90	89	180	60	0	21.0	0.2	-100
21.0	433.5978518462618	433.5978518462618	90	89	180	60	0	21.0	0.2	-100
21.0	329.3293944897881	329.3293944897881	90	89	180	60	0	21.0	0.2	-100
21.0	207.30105491017963	207.30105491017963	90	89	180	60	0	21.0	0.2	-100
21.0	125.92694003124284	125.92694003124284	90	89	180	60	0	21.0	0.2	-100
20.58333333333181	69.03017410008214	69.03017410008214	90	89	180	60	0	20.58333333333181	0.2	-100
19.750000000001517	0.9505016300900336	0.9505016300900336	90	89	180	60	0	19.750000000001517	0.2	-100
18.916666666666664	0.0	0.0	90	89	180	60	0	18.916666666666664	0.2	-100
18.08333333333181	0.0	0.0	90	89	180	60	0	18.08333333333181	0.2	-100
17.250000000001513	0.0	0.0	90	89	180	60	0	17.250000000001513	0.2	-100
16.416666666666664	0.0	0.0	90	89	180	60	0	16.416666666666664	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
16.0	0.0	0.0	90	89	180	60	0	16.0	0.2	-100
15.74999999999909	0.0	0.0	90	89	180	60	0	15.74999999999909	0.2	-100
15.25000000000091	0.0	0.0	90	89	180	60	0	15.25000000000091	0.2	-100
14.75	0.0	0.0	90	89	180	60	0	14.75	0.2	-100
14.24999999999909	0.0	0.0	90	89	180	60	0	14.24999999999909	0.2	-100
13.75000000000091	0.0	0.0	90	89	180	60	0	13.75000000000091	0.2	-100
13.25	0.0	0.0	90	89	180	60	0	13.25	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
13.0	0.0	0.0	90	89	180	60	0	13.0	0.2	-100
